iter	RMSE
0	0.7030712989
1	0.6902143909
2	0.6782327451
3	0.6673609291
4	0.6571388523
5	0.6478701487
6	0.6392005476
7	0.6314753476
8	0.6240547458
9	0.6173444151
10	0.6108344281
11	0.6049481904
12	0.5997740481
13	0.5947213761
14	0.590227515
15	0.5859304786
16	0.5819459072
17	0.5784994859
18	0.5752475689
19	0.5720990834
20	0.5694075726
21	0.5667568031
22	0.564505495
23	0.5624501816
24	0.560427902
25	0.5584501102
26	0.5565899007
27	0.554871163
28	0.5532745996
29	0.5517568091
30	0.550382501
31	0.5494367871
32	0.5481181909
33	0.5471584969
34	0.5461740056
35	0.545175091
36	0.5441700667
37	0.5430055358
38	0.5420054173
39	0.5412036254
40	0.5401327732
41	0.539361133
42	0.5386637216
43	0.5378355962
44	0.5370997695
45	0.5364744967
46	0.5357222455
47	0.5351521273
48	0.534504437
49	0.533930661
50	0.5331459178
51	0.5324989644
52	0.5317672161
53	0.5312375037
54	0.5306230344
55	0.5300004367
56	0.5294926068
57	0.5290842133
58	0.5287282253
59	0.5282929176
60	0.5276897886
61	0.5272758694
62	0.5268589343
63	0.5261710207
64	0.5256816354
65	0.5252830689
66	0.5249327793
67	0.5242745877
68	0.5235293094
69	0.5230030694
70	0.5227248667
71	0.5222958806
72	0.5220844585
73	0.5216457425
74	0.52098153
75	0.52056257
76	0.5202200458
77	0.5200096369
78	0.5194520275
79	0.5190795339
80	0.5185815157
81	0.5179758427
82	0.5176825601
83	0.5172324228
84	0.5169120452
85	0.5165820286
86	0.5163862014
87	0.5159583311
88	0.5157163703
89	0.5153726638
90	0.5151492375
91	0.5146692684
92	0.5145239533
93	0.5141502436
94	0.5137994511
95	0.5134573652
96	0.513209732
97	0.5129122229
98	0.5125984414
99	0.512267364
100	0.5120114061
101	0.51181738
102	0.5113202134
103	0.5110404229
104	0.5109170206
105	0.5105027033
106	0.5103437353
107	0.5102010782
108	0.5098471382
109	0.5095835855
110	0.5093839039
111	0.5092578816
112	0.5089944945
113	0.5085639611
114	0.5084588059
115	0.508128679
116	0.5078170629
117	0.5076012204
118	0.5070961256
119	0.5069697783
120	0.5068620858
121	0.506727186
122	0.5066181588
123	0.5064501411
124	0.5061307321
125	0.5058280823
126	0.5056108137
127	0.5054977252
128	0.5053243888
129	0.5051517461
130	0.5049858229
131	0.5048381993
132	0.5046508928
133	0.5043193306
134	0.504129154
135	0.5040181238
136	0.5038001879
137	0.503426305
138	0.5033704226
139	0.5031854818
140	0.5029334188
141	0.5027929954
142	0.5025465581
143	0.5024058337
144	0.5022161661
145	0.5020127329
146	0.5019313014
147	0.5018212745
148	0.5014446946
149	0.5012990445
150	0.501172353
151	0.5010105125
152	0.5009558708
153	0.5008732628
154	0.5006099767
155	0.5004456862
156	0.500264826
157	0.5001173462
158	0.4999929845
159	0.4999044059
160	0.4997366222
161	0.4996367203
162	0.4993967348
163	0.499192024
164	0.4990784479
165	0.4988827818
166	0.4986828562
167	0.4984856878
168	0.4984116436
169	0.4982207469
170	0.4978856884
171	0.4976582923
172	0.4975410297
173	0.4973415593
174	0.4970947824
175	0.4969052237
176	0.4967722634
177	0.4965069074
178	0.4963908637
179	0.4962608674
180	0.4961995893
181	0.4960609307
182	0.4959600765
183	0.4957245108
184	0.4956118105
185	0.4953780506
186	0.4951259135
187	0.4949679298
188	0.4949187676
189	0.4948018317
190	0.4946671662
191	0.4943952023
192	0.4942371107
193	0.493986085
194	0.4938708702
195	0.4938160372
196	0.4936202276
197	0.4934601053
198	0.4933447538
199	0.4930528356
200	0.4928748989
201	0.4926975277
202	0.4925988467
203	0.4924675232
204	0.492352965
205	0.4921516203
206	0.4919245395
207	0.4918088971
208	0.4916386339
209	0.4914650925
210	0.4913842368
211	0.4912479072
212	0.4910840362
213	0.4909329697
214	0.4908090305
215	0.4906875733
216	0.4905813645
217	0.4904703111
218	0.4902027467
219	0.4900430856
220	0.4899760739
221	0.4898024133
222	0.489682585
223	0.4895076992
224	0.4893689422
225	0.4892933042
226	0.4890824047
227	0.4888750059
228	0.488761068
229	0.4886458242
230	0.4885574031
231	0.4884367819
232	0.4883178602
233	0.4881655362
234	0.4880777219
235	0.4879741747
236	0.4878688741
237	0.4877035039
238	0.487647771
239	0.4875489962
240	0.4874522578
241	0.4873480147
242	0.4870812924
243	0.486789183
244	0.4866889439
245	0.4865534696
246	0.4864080575
247	0.4862726777
248	0.4861293849
249	0.4860170958
250	0.4859032983
251	0.4857960669
252	0.4856510092
253	0.4855417823
254	0.4854197906
255	0.4853143656
256	0.4852627553
257	0.4851863644
258	0.4850522692
259	0.4849622972
260	0.4848544049
261	0.4847747711
262	0.4846641835
263	0.4845694104
264	0.4845187016
265	0.4843861593
266	0.4842707592
267	0.484194453
268	0.484128189
269	0.4840646286
270	0.4839560759
271	0.4838613309
272	0.4837857189
273	0.4836855164
274	0.4836154085
275	0.4835528659
276	0.4834219863
277	0.4832925813
278	0.4832411251
279	0.4830452937
280	0.4829442488
281	0.4828061043
282	0.4826308916
283	0.4825137243
284	0.4823484024
285	0.4822843959
286	0.4822380471
287	0.4822062085
288	0.4820997358
289	0.4820646844
290	0.48196175
291	0.4818580356
